rule_id,rule_name,severity,table,company_id,year,field,issue
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-05,OPM Cross-Check,WARNING,profitandloss,ADANIENSOL,2024-03,opm_percentage,Source OPM 30.0% vs computed 34.39% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2013-03,opm_percentage,Source OPM 1353.0% vs computed 30.58% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2014-03,opm_percentage,Source OPM 2307.0% vs computed 31.47% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2015-03,opm_percentage,Source OPM 3097.0% vs computed 31.36% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2016-03,opm_percentage,Source OPM 3466.0% vs computed 32.61% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2017-03,opm_percentage,Source OPM -5715.0% vs computed 53.45% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2018-03,opm_percentage,Source OPM -10277.0% vs computed 63.12% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2019-03,opm_percentage,Source OPM -5447.0% vs computed 49.39% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2020-03,opm_percentage,Source OPM -9859.0% vs computed 55.98% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2021-03,opm_percentage,Source OPM -2510.0% vs computed 50.12% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2022-03,opm_percentage,Source OPM 3170.0% vs computed 44.47% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2023-03,opm_percentage,Source OPM 13857.0% vs computed 34.16% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,AXISBANK,2024-03,opm_percentage,Source OPM 11952.0% vs computed 34.69% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BAJFINANCE,2015-03,opm_percentage,Source OPM 1367.0% vs computed 32.49% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BAJFINANCE,2016-03,opm_percentage,Source OPM 1986.0% vs computed 32.25% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BAJFINANCE,2017-03,opm_percentage,Source OPM 2867.0% vs computed 32.60% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BAJFINANCE,2018-03,opm_percentage,Source OPM 3935.0% vs computed 32.28% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BAJFINANCE,2019-03,opm_percentage,Source OPM 6310.0% vs computed 29.50% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BAJFINANCE,2020-03,opm_percentage,Source OPM 7608.0% vs computed 34.73% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BAJFINANCE,2021-03,opm_percentage,Source OPM 6314.0% vs computed 40.64% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BAJFINANCE,2022-03,opm_percentage,Source OPM 9906.0% vs computed 37.55% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BAJFINANCE,2023-03,opm_percentage,Source OPM 16018.0% vs computed 30.65% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BAJFINANCE,2024-03,opm_percentage,Source OPM 19987.0% vs computed 29.29% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2013-03,opm_percentage,Source OPM 1006.0% vs computed 30.05% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2014-03,opm_percentage,Source OPM 809.0% vs computed 29.78% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2015-03,opm_percentage,Source OPM 902.0% vs computed 29.98% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2016-03,opm_percentage,Source OPM -11700.0% vs computed 55.44% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2017-03,opm_percentage,Source OPM -4372.0% vs computed 43.28% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2018-03,opm_percentage,Source OPM -9197.0% vs computed 56.65% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2019-03,opm_percentage,Source OPM -5414.0% vs computed 48.79% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2020-03,opm_percentage,Source OPM -11728.0% vs computed 51.44% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2021-03,opm_percentage,Source OPM -6957.0% vs computed 51.23% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2022-03,opm_percentage,Source OPM -2948.0% vs computed 51.12% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2023-03,opm_percentage,Source OPM 6329.0% vs computed 40.45% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,BANKBARODA,2024-03,opm_percentage,Source OPM 4102.0% vs computed 37.49% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2013-03,opm_percentage,Source OPM 655.0% vs computed 21.18% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2014-03,opm_percentage,Source OPM -672.0% vs computed 24.35% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2015-03,opm_percentage,Source OPM -621.0% vs computed 23.51% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2016-03,opm_percentage,Source OPM -8008.0% vs computed 40.38% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2017-03,opm_percentage,Source OPM -5775.0% vs computed 37.85% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2018-03,opm_percentage,Source OPM -13350.0% vs computed 61.87% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2019-03,opm_percentage,Source OPM -11590.0% vs computed 56.73% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2020-03,opm_percentage,Source OPM -12867.0% vs computed 53.88% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2021-03,opm_percentage,Source OPM -18367.0% vs computed 61.83% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2022-03,opm_percentage,Source OPM -13657.0% vs computed 58.39% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2023-03,opm_percentage,Source OPM -9877.0% vs computed 49.80% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CANBK,2024-03,opm_percentage,Source OPM -7745.0% vs computed 41.75% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2013-03,opm_percentage,Source OPM 472.0% vs computed 26.77% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2014-03,opm_percentage,Source OPM 578.0% vs computed 28.42% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2015-03,opm_percentage,Source OPM 696.0% vs computed 28.56% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2016-03,opm_percentage,Source OPM 899.0% vs computed 30.04% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2017-03,opm_percentage,Source OPM 1143.0% vs computed 28.16% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2018-03,opm_percentage,Source OPM 1451.0% vs computed 26.10% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2019-03,opm_percentage,Source OPM 1888.0% vs computed 22.96% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2020-03,opm_percentage,Source OPM 1699.0% vs computed 27.79% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2021-03,opm_percentage,Source OPM 2094.0% vs computed 30.40% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2022-03,opm_percentage,Source OPM 2924.0% vs computed 28.83% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2023-03,opm_percentage,Source OPM 3515.0% vs computed 28.10% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CHOLAFIN,2024-03,opm_percentage,Source OPM 4548.0% vs computed 28.10% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2013-03,opm_percentage,Source OPM 2214.0% vs computed 73.26% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2014-03,opm_percentage,Source OPM 2147.0% vs computed 78.90% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2015-03,opm_percentage,Source OPM 2163.0% vs computed 80.94% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2016-03,opm_percentage,Source OPM 2480.0% vs computed 82.02% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2017-03,opm_percentage,Source OPM 2496.0% vs computed 82.66% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2018-03,opm_percentage,Source OPM 2826.0% vs computed 81.35% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2019-03,opm_percentage,Source OPM 3097.0% vs computed 81.07% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2020-03,opm_percentage,Source OPM 3206.0% vs computed 81.29% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2021-03,opm_percentage,Source OPM 4252.0% vs computed 77.80% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2022-03,opm_percentage,Source OPM 4553.0% vs computed 79.08% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2023-03,opm_percentage,Source OPM 5027.0% vs computed 77.91% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,CIPLA,2024-03,opm_percentage,Source OPM 6291.0% vs computed 75.59% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2013-03,opm_percentage,Source OPM 18087.0% vs computed 73.52% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2014-03,opm_percentage,Source OPM 17766.0% vs computed 74.84% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2015-03,opm_percentage,Source OPM 17343.0% vs computed 76.60% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2016-03,opm_percentage,Source OPM 18714.0% vs computed 75.96% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2017-03,opm_percentage,Source OPM 12448.0% vs computed 84.07% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2018-03,opm_percentage,Source OPM 9288.0% vs computed 89.10% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2019-03,opm_percentage,Source OPM 25007.0% vs computed 74.89% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2020-03,opm_percentage,Source OPM 21581.0% vs computed 77.54% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2021-03,opm_percentage,Source OPM 18628.0% vs computed 79.31% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2022-03,opm_percentage,Source OPM 24721.0% vs computed 77.47% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2023-03,opm_percentage,Source OPM 44232.0% vs computed 68.01% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,COALINDIA,2024-03,opm_percentage,Source OPM 47971.0% vs computed 66.29% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2013-03,opm_percentage,Source OPM 3534.0% vs computed 35.22% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2014-03,opm_percentage,Source OPM 5602.0% vs computed 31.74% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2015-03,opm_percentage,Source OPM 7214.0% vs computed 31.90% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2016-03,opm_percentage,Source OPM 9037.0% vs computed 31.75% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2017-03,opm_percentage,Source OPM 11374.0% vs computed 32.56% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2018-03,opm_percentage,Source OPM 13374.0% vs computed 34.63% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2019-03,opm_percentage,Source OPM 16592.0% vs computed 33.15% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2020-03,opm_percentage,Source OPM 14593.0% vs computed 37.20% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2021-03,opm_percentage,Source OPM 16848.0% vs computed 40.81% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2022-03,opm_percentage,Source OPM 20795.0% vs computed 41.61% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2023-03,opm_percentage,Source OPM 29932.0% vs computed 36.92% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCBANK,2024-03,opm_percentage,Source OPM -44685.0% vs computed 61.41% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2013-03,opm_percentage,Source OPM 525.0% vs computed 96.27% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2014-03,opm_percentage,Source OPM 605.0% vs computed 96.48% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2015-03,opm_percentage,Source OPM 874.0% vs computed 96.79% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2016-03,opm_percentage,Source OPM 953.0% vs computed 94.74% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2017-03,opm_percentage,Source OPM 972.0% vs computed 96.83% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2018-03,opm_percentage,Source OPM 1074.0% vs computed 96.67% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2019-03,opm_percentage,Source OPM 1215.0% vs computed 96.87% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2020-03,opm_percentage,Source OPM 1141.0% vs computed 96.12% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2021-03,opm_percentage,Source OPM 1235.0% vs computed 98.27% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2022-03,opm_percentage,Source OPM 778.0% vs computed 98.84% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2023-03,opm_percentage,Source OPM 80.0% vs computed 99.89% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HDFCLIFE,2024-03,opm_percentage,Source OPM 531.0% vs computed 99.48% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2014-03,opm_percentage,Source OPM 3553.0% vs computed 85.94% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2015-03,opm_percentage,Source OPM 3520.0% vs computed 87.22% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2016-03,opm_percentage,Source OPM 4424.0% vs computed 84.45% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2017-03,opm_percentage,Source OPM 4585.0% vs computed 83.97% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2018-03,opm_percentage,Source OPM 5334.0% vs computed 83.57% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2019-03,opm_percentage,Source OPM 5025.0% vs computed 85.21% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2020-03,opm_percentage,Source OPM 4070.0% vs computed 86.09% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2021-03,opm_percentage,Source OPM 4058.0% vs computed 86.90% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2022-03,opm_percentage,Source OPM 3256.0% vs computed 88.98% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2023-03,opm_percentage,Source OPM 4099.0% vs computed 88.00% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HEROMOTOCO,2024-03,opm_percentage,Source OPM 5235.0% vs computed 86.15% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2013-03,opm_percentage,Source OPM 7699.0% vs computed 90.40% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2014-03,opm_percentage,Source OPM 8024.0% vs computed 90.85% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2015-03,opm_percentage,Source OPM 8844.0% vs computed 91.52% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2016-03,opm_percentage,Source OPM 7778.0% vs computed 92.12% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2017-03,opm_percentage,Source OPM 12317.0% vs computed 87.71% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2018-03,opm_percentage,Source OPM 13695.0% vs computed 88.11% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2019-03,opm_percentage,Source OPM 15511.0% vs computed 88.12% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2020-03,opm_percentage,Source OPM 14306.0% vs computed 87.89% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2021-03,opm_percentage,Source OPM 17559.0% vs computed 86.70% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2022-03,opm_percentage,Source OPM 28347.0% vs computed 85.47% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2023-03,opm_percentage,Source OPM 22666.0% vs computed 89.85% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDALCO,2024-03,opm_percentage,Source OPM 23872.0% vs computed 88.95% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2013-03,opm_percentage,Source OPM 4220.0% vs computed 84.37% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2014-03,opm_percentage,Source OPM 4759.0% vs computed 83.72% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2015-03,opm_percentage,Source OPM 5412.0% vs computed 83.07% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2016-03,opm_percentage,Source OPM 5910.0% vs computed 81.64% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2017-03,opm_percentage,Source OPM 6328.0% vs computed 80.92% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2018-03,opm_percentage,Source OPM 7499.0% vs computed 78.90% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2019-03,opm_percentage,Source OPM 8880.0% vs computed 77.41% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2020-03,opm_percentage,Source OPM 9861.0% vs computed 75.21% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2021-03,opm_percentage,Source OPM 11626.0% vs computed 75.28% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2022-03,opm_percentage,Source OPM 12857.0% vs computed 75.49% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2023-03,opm_percentage,Source OPM 14147.0% vs computed 76.65% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,HINDUNILVR,2024-03,opm_percentage,Source OPM 14659.0% vs computed 76.32% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2013-03,opm_percentage,Source OPM -15085.0% vs computed 70.59% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2014-03,opm_percentage,Source OPM -13084.0% vs computed 66.40% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2015-03,opm_percentage,Source OPM -16120.0% vs computed 70.53% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2016-03,opm_percentage,Source OPM -26955.0% vs computed 88.12% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2017-03,opm_percentage,Source OPM -37737.0% vs computed 104.76% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2018-03,opm_percentage,Source OPM -44906.0% vs computed 117.12% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2019-03,opm_percentage,Source OPM -50971.0% vs computed 116.38% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2020-03,opm_percentage,Source OPM -45190.0% vs computed 100.62% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2021-03,opm_percentage,Source OPM -44805.0% vs computed 102.41% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2022-03,opm_percentage,Source OPM -26558.0% vs computed 84.69% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2023-03,opm_percentage,Source OPM -17341.0% vs computed 72.57% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIBANK,2024-03,opm_percentage,Source OPM -14152.0% vs computed 62.41% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2013-03,opm_percentage,Source OPM -178.0% vs computed 104.46% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2014-03,opm_percentage,Source OPM -225.0% vs computed 105.19% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2015-03,opm_percentage,Source OPM -221.0% vs computed 105.24% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2016-03,opm_percentage,Source OPM 764.0% vs computed 87.34% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2017-03,opm_percentage,Source OPM 919.0% vs computed 87.78% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2018-03,opm_percentage,Source OPM -262.0% vs computed 103.79% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2019-03,opm_percentage,Source OPM 1669.0% vs computed 85.05% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2020-03,opm_percentage,Source OPM 1772.0% vs computed 84.61% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2021-03,opm_percentage,Source OPM 2072.0% vs computed 82.97% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2022-03,opm_percentage,Source OPM 1016.0% vs computed 93.66% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2023-03,opm_percentage,Source OPM 1264.0% vs computed 92.93% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIGI,2024-03,opm_percentage,Source OPM 2577.0% vs computed 87.42% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2013-03,opm_percentage,Source OPM 745.0% vs computed 96.28% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2014-03,opm_percentage,Source OPM 1504.0% vs computed 93.13% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2015-03,opm_percentage,Source OPM 1655.0% vs computed 95.20% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2016-03,opm_percentage,Source OPM 1842.0% vs computed 91.17% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2017-03,opm_percentage,Source OPM 1806.0% vs computed 95.22% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2018-03,opm_percentage,Source OPM 1771.0% vs computed 95.44% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2019-03,opm_percentage,Source OPM 541.0% vs computed 98.70% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2020-03,opm_percentage,Source OPM -319.0% vs computed 101.52% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2021-03,opm_percentage,Source OPM -390.0% vs computed 100.47% differ by >1pp.
